,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-2222.jpg,0.99999845,1.483286e-13,2.2762927e-19,3.527602e-08,2.3908736e-11,1.1062847e-16,1.0261005e-17,2.759563e-11,1.0711008e-13,4.3769103e-12,2.7440356e-20,4.9880445e-20,1.3465766e-12,4.098125e-13,3.4304682e-19,1.547459e-06,2.6876502e-18,3.8479616e-16,5.100189e-13,6.3348085e-16,6.635668e-13,2.2031944e-14,1.9043139e-22,4.2760956e-21,5.6057124e-18,2.021501e-12,6.4204905e-17,2.1009939e-16,1.4343948e-11,1.7234223e-11
Img-2223.jpg,3.2182771e-15,3.6478555e-12,4.0557177e-22,5.364028e-28,1.5545922e-12,9.4950714e-18,9.531652e-18,1.0,5.642595e-20,1.1672985e-18,3.765959e-18,6.3047926e-12,1.4778895e-12,3.6719384e-16,9.275387e-21,1.8674067e-21,1.5956417e-18,1.070926e-22,5.4735426e-12,6.4429846e-14,2.702717e-25,4.1582174e-16,3.535375e-11,1.6816537e-18,3.086041e-21,8.750585e-23,6.9760335e-18,1.329401e-16,2.0068417e-18,3.5553307e-22
Img-2224.jpg,8.62753e-13,3.237707e-09,1.7198268e-07,1.6785262e-11,6.439738e-08,1.7894926e-12,2.2288288e-05,1.6276742e-12,2.7589827e-12,1.5994583e-13,0.0029171454,2.3632795e-08,1.3380644e-11,8.9722306e-11,0.6276179,1.7223954e-09,6.383295e-10,8.499815e-08,6.4659033e-16,5.3554813e-14,4.4170088e-11,5.557058e-12,2.9164763e-18,6.5421474e-08,1.5038551e-15,1.7715284e-11,1.082604e-05,2.2107526e-12,0.36943153,2.006769e-15
Img-2225.jpg,6.718118e-14,7.2053863e-10,7.523079e-09,1.5765119e-08,3.4809438e-17,1.87747e-17,1.5074061e-15,1.5810623e-15,1.2241021e-14,1.8513485e-16,4.520149e-14,4.0492236e-18,5.2002555e-19,3.8756653e-14,4.959882e-09,4.40234e-17,7.360896e-10,0.9999976,5.612803e-21,1.1167138e-13,3.700668e-11,7.609059e-09,3.9596365e-25,4.9393763e-13,5.2355675e-11,1.0347465e-11,1.7352724e-07,1.7446174e-15,2.2103698e-06,3.1000082e-18
Img-2226.jpg,8.62135e-19,6.035508e-17,3.6770473e-13,9.72855e-07,1.0689408e-18,4.128616e-15,0.9999316,3.2790107e-12,6.1019675e-11,7.0588136e-08,9.105073e-12,1.5110965e-09,5.492192e-15,9.726993e-18,5.0458244e-15,3.6174943e-16,3.6787299e-06,1.0421819e-09,3.043979e-18,1.3986677e-11,6.34919e-05,1.038322e-14,4.8141786e-12,4.1824427e-18,6.521294e-11,7.61294e-09,1.1714325e-09,4.4747427e-20,3.4198047e-16,5.143449e-08
Img-2227.jpg,2.573622e-19,2.589074e-25,1.652645e-29,2.5997013e-34,3.762324e-19,1.8792726e-25,2.837607e-30,2.752482e-18,1.9904826e-23,2.1150574e-20,1.3792527e-28,1.8080332e-37,7.724324e-19,2.0694412e-32,1.2506117e-30,3.1936795e-17,2.6311364e-28,1.8965786e-25,1.0,7.1384563e-29,2.1238733e-32,1.1825648e-24,1.490699e-32,0.0,5.6725093e-27,1.0507477e-25,4.703845e-33,3.798882e-27,6.737601e-29,7.4898997e-34
Img-2228.jpg,2.5370772e-27,2.216614e-18,6.3547025e-27,2.3963844e-25,1.23171386e-26,4.705458e-19,5.6486543e-25,2.4306914e-08,8.818353e-28,1.0,7.328085e-23,3.4373323e-22,1.02504474e-19,4.577804e-26,1.5528836e-29,2.4207994e-23,6.6661217e-21,4.1849007e-25,3.2024162e-31,3.9743873e-24,6.836202e-25,8.803795e-29,6.5936366e-29,5.32227e-26,7.385109e-23,5.976467e-24,5.352458e-21,4.4005126e-28,3.440157e-27,3.9234474e-10
Img-2229.jpg,2.205043e-21,1.6924206e-13,6.4527636e-20,1.1547862e-29,2.5161711e-23,8.686867e-17,6.555188e-10,7.7819137e-13,2.080512e-15,1.756203e-22,3.932279e-21,1.293139e-25,3.1819575e-27,3.641767e-18,1.1100865e-12,7.028239e-25,2.4873605e-11,8.4061295e-15,1.9624196e-27,4.986254e-06,5.2726445e-08,0.28915712,1.4271773e-31,2.9499277e-23,1.2333249e-09,2.2861764e-08,1.1879298e-15,1.3484993e-25,0.71083784,7.670006e-29
Img-2230.jpg,2.3587945e-06,1.7068585e-14,9.373219e-20,1.4941124e-08,6.9311696e-08,9.699537e-20,4.388152e-18,5.827796e-16,1.0910504e-14,1.2580029e-12,5.5101044e-09,5.8931325e-19,7.5819564e-08,3.6772167e-22,9.8765874e-21,0.9999975,7.073928e-20,7.6939853e-19,7.785736e-11,7.4532237e-20,1.9223596e-13,1.0464871e-21,8.238486e-13,2.025955e-29,5.620647e-20,8.655933e-14,7.247346e-20,2.799257e-14,1.18268525e-14,1.7894302e-11
Img-2231.jpg,1.856129e-28,5.0158238e-24,1.35559285e-27,1.9296653e-19,5.002193e-34,6.3483995e-28,5.5110395e-29,1.855171e-23,1.7837013e-28,6.7174165e-14,1.6878062e-23,1.2954959e-27,1.8017058e-22,2.8542513e-29,2.5931444e-34,7.8062347e-25,6.063769e-27,1.6918583e-26,1.9836157e-30,5.4164694e-25,1.3259651e-19,2.0668668e-27,3.407227e-30,3.4397633e-27,2.5009418e-31,2.1055474e-30,1.9761717e-27,1.5469105e-31,6.829995e-26,1.0
Img-2232.jpg,2.7019633e-18,1.4370978e-21,2.296456e-23,5.175476e-24,0.99999976,3.0142455e-26,9.702908e-24,8.183645e-24,5.9936746e-26,8.989023e-27,3.797865e-13,3.1902832e-16,3.1282006e-13,5.3618845e-26,7.00261e-19,2.0426553e-07,7.732261e-32,1.3029195e-20,5.632155e-12,1.2303289e-25,1.1251743e-24,3.6607703e-27,2.8571923e-10,5.926983e-20,3.0403676e-26,2.747567e-29,3.522916e-29,7.625677e-14,8.6982854e-26,3.0408749e-28
Img-2233.jpg,1.0774289e-29,1.62091e-27,7.81635e-21,9.087051e-25,7.2279255e-20,7.514494e-23,0.9999044,5.6173975e-14,1.08100236e-29,1.6679319e-16,9.60618e-27,1.6034177e-22,1.6683528e-30,1.151997e-25,2.3132813e-18,8.362439e-27,4.6785146e-21,1.348113e-15,1.2325242e-30,4.56512e-13,7.308894e-18,3.9208354e-25,3.046885e-31,1.1410657e-28,3.216234e-18,9.562879e-05,2.1149418e-22,9.4209954e-26,3.909812e-18,1.6408624e-26
Img-2234.jpg,1.4988904e-28,1.9838491e-31,3.5893016e-38,4.3895443e-37,3.0889242e-30,1.4459724e-30,2.5985109e-27,2.0582862e-16,1.0,4.672981e-31,9.956467e-36,1.3892013e-35,8.473211e-30,1.2268104e-31,6.927682e-35,1.7267741e-34,1.12211555e-29,7.8545533e-28,1.7402868e-31,9.431095e-35,4.9836918e-37,2.926665e-31,1.6237056e-37,5.907015e-33,4.7549323e-35,2.7769782e-28,8.871551e-38,8.903021e-36,1.9593161e-31,0.0
Img-2235.jpg,1.3401701e-31,3.083032e-34,0.0,0.0,0.0,5.789228e-33,2.680781e-35,4.3672255e-24,6.151562e-33,9.421137e-27,0.0,3.6780732e-34,1.0,6.755662e-38,3.374123e-33,2.5565779e-33,0.0,0.0,5.502164e-33,9.201464e-33,0.0,0.0,0.0,0.0,4.3608187e-38,1.0327168e-36,0.0,3.0612506e-31,0.0,0.0
Img-2236.jpg,3.7521592e-13,1.6000922e-17,2.947397e-20,2.1434536e-12,1.4635235e-17,5.2245313e-17,4.3493477e-19,3.5505565e-09,2.4337314e-18,5.0614217e-14,1.4469259e-09,9.503981e-19,1.9431066e-14,8.0625175e-17,6.0303685e-19,7.6247053e-10,3.456331e-15,6.097902e-16,1.3203575e-19,6.252212e-15,2.0998075e-12,1.8880602e-18,1.8142531e-20,2.4390273e-12,1.0978562e-18,2.9496047e-18,4.2269256e-15,8.912393e-15,5.4595568e-17,1.0
Img-2237.jpg,1.4129405e-17,0.99957806,2.0056863e-13,1.9985944e-17,4.872947e-09,1.1801688e-13,1.6570967e-06,5.4441365e-12,1.3510248e-10,1.2903713e-15,8.659041e-17,4.6697416e-17,1.0316097e-10,0.0003109941,9.460911e-08,2.801053e-13,8.0583195e-05,9.969281e-15,1.3373683e-16,2.37706e-09,2.5903908e-05,1.2709826e-06,7.032562e-12,3.4352988e-07,6.699274e-09,3.1402423e-15,2.2065414e-09,5.2755533e-15,1.0831633e-06,1.9810181e-14
Img-2238.jpg,1.8381785e-10,1.7762966e-10,5.3941864e-12,0.6936041,3.4733485e-08,3.7081792e-16,0.24503738,1.1728675e-06,1.8168012e-10,1.0333654e-06,3.0156342e-18,1.2169841e-14,1.1586077e-15,9.799104e-13,3.7188275e-07,5.2308267e-05,0.036337472,0.016694535,5.09829e-14,1.5683876e-05,4.8997095e-05,6.13048e-07,1.2786155e-18,6.4216285e-21,2.669116e-07,0.0043110023,2.3162425e-09,1.2424718e-18,0.0038949447,1.8896918e-08
Img-2239.jpg,1.8662803e-10,3.262702e-15,3.2945125e-19,6.0159626e-18,0.9999995,1.9375155e-16,1.522548e-18,4.4899543e-14,4.5098517e-13,4.448827e-16,8.56587e-13,1.1881106e-12,4.8100804e-07,5.9062324e-15,1.0389027e-16,5.074958e-12,1.1782277e-17,9.567133e-17,1.466882e-17,1.9502366e-12,5.1655547e-16,6.070294e-19,8.8787354e-13,2.4403385e-12,1.0090308e-16,1.2726856e-17,3.3333692e-21,3.0041217e-10,1.9159998e-11,4.72042e-24
Img-2240.jpg,2.2765902e-09,1.0924099e-12,9.347729e-09,1.8225256e-12,9.666593e-13,5.816903e-17,1.3608832e-06,0.98626316,2.8708417e-08,0.00012296655,1.8434327e-15,5.731059e-09,1.1358757e-10,6.0693285e-14,1.2259277e-10,0.013601944,1.6356089e-09,3.961229e-08,1.5896174e-15,2.6173267e-17,9.963241e-06,2.4382692e-12,3.5089627e-17,3.1289573e-18,1.1466348e-11,4.521767e-07,8.798734e-12,4.6874377e-18,4.0091395e-11,1.3597337e-08
Img-2241.jpg,2.1574385e-21,1.0549375e-16,3.0585464e-21,3.2953126e-15,8.1845826e-24,3.398769e-19,1.1662498e-15,4.3650993e-14,1.0,1.6011121e-13,8.988011e-24,1.3224096e-18,7.2538975e-11,1.5519523e-16,1.9033137e-23,3.269774e-19,6.5073627e-19,6.207527e-17,1.4102677e-17,3.515275e-16,4.9043783e-18,6.3881086e-16,2.0739095e-14,8.897021e-19,1.131774e-16,4.0614503e-20,2.314342e-25,1.5788795e-21,3.236331e-19,2.9836322e-19
Img-2242.jpg,0.9999995,2.4329982e-17,4.6662135e-22,4.3954498e-14,3.831549e-22,8.8204214e-16,1.24798686e-20,5.7300137e-18,3.4969683e-13,2.1150002e-12,2.566219e-19,6.702341e-24,1.2465851e-17,1.3469225e-19,3.8796152e-21,4.635688e-07,3.164104e-23,1.4500139e-24,7.559105e-14,9.386016e-19,7.6834965e-20,3.7517433e-20,2.2382035e-18,1.295415e-29,4.5206053e-18,1.2553849e-17,5.781744e-18,7.540117e-20,1.1528576e-19,1.5326795e-21
Img-2243.jpg,2.3218146e-17,1.0,9.662342e-19,3.2903276e-14,4.1055732e-16,4.887471e-20,3.4218864e-08,3.6491653e-15,1.6857117e-12,5.513723e-17,9.548436e-24,6.446808e-25,2.375492e-21,2.334448e-13,4.2715437e-18,5.699182e-14,2.1841169e-08,4.7048726e-16,4.3209038e-19,1.7738971e-12,2.2272623e-16,1.0927395e-15,2.8215528e-25,1.4569834e-25,2.4269444e-11,6.2087954e-13,6.6111227e-12,2.7408907e-20,2.865905e-13,1.1526901e-13
Img-2244.jpg,4.7245975e-23,1.2695806e-18,3.398228e-22,2.5673295e-22,1.7018183e-18,9.9391856e-14,1.2395801e-06,0.9999987,3.905468e-19,1.7785463e-12,3.8132085e-19,6.0466294e-17,1.3627301e-20,6.297351e-14,9.326353e-15,1.1354221e-24,1.2605251e-14,4.5931897e-19,2.410441e-21,4.4050392e-14,2.889874e-08,3.575852e-14,6.750157e-26,4.956661e-17,5.284378e-16,3.7101423e-11,2.5311234e-16,3.0276039e-15,3.113809e-13,1.4924523e-21
Img-2245.jpg,3.6567718e-31,6.3917732e-21,1.3070775e-26,4.5420254e-25,3.3941204e-25,5.5718883e-25,9.917941e-16,1.9994214e-26,5.7496434e-30,5.023768e-25,3.3163912e-19,1.0,1.9647854e-18,4.7056433e-24,3.7850363e-21,4.2238984e-21,1.118456e-24,6.098415e-23,2.446874e-27,7.117454e-17,1.8431458e-21,6.1875614e-21,3.361931e-10,4.9302316e-31,6.5954316e-19,2.3975866e-29,5.832483e-23,4.667947e-20,1.2013534e-30,7.4628875e-20
Img-2246.jpg,1.2996201e-33,7.2799235e-27,5.925431e-33,1.3071314e-20,2.1644438e-30,2.5636197e-25,1.6127447e-19,1.779202e-21,1.4691369e-28,2.5668132e-30,6.3132275e-31,2.203093e-25,9.501685e-29,3.821052e-24,6.480567e-24,1.3366972e-25,3.5144795e-26,8.0873326e-20,1.0588411e-37,1.0,2.7882656e-14,3.3711758e-26,1.7833964e-34,3.707983e-33,2.0181895e-17,1.5560236e-25,6.094522e-26,4.695229e-30,4.929887e-26,3.6115065e-25
Img-2247.jpg,6.285187e-23,7.9689045e-21,7.8174655e-26,5.16382e-25,4.6963767e-37,6.682063e-20,2.832187e-24,2.9797984e-27,1.2472535e-29,1.8944903e-31,7.092562e-35,1.1854446e-27,6.2487644e-27,1.0072609e-26,8.260949e-27,1.3481003e-34,1.0411691e-15,2.0303918e-23,1.2171215e-35,1.5018613e-20,3.753898e-17,6.0425466e-20,1.5253135e-36,5.130895e-31,2.4197037e-28,6.455111e-22,1.0,3.630815e-34,1.6173391e-21,2.5790675e-26
Img-2248.jpg,1.7199725e-31,1.2070984e-33,5.316614e-24,8.996301e-34,1.6117222e-21,6.329806e-35,3.62334e-36,1.0990481e-37,1.2603245e-37,1.2041997e-35,1.3461608e-22,4.862946e-18,1.3601148e-27,4.7354298e-23,1.4353748e-25,6.243316e-32,1.4064668e-28,4.7870757e-19,2.1203648e-35,1.6255417e-35,3.3787888e-31,7.380806e-29,1.2441508e-21,1.0,8.747127e-35,3.735396e-34,8.176783e-31,2.4595565e-14,1.1121581e-26,1.098909e-31
Img-2249.jpg,4.5975094e-26,5.7243753e-27,8.121216e-20,3.552417e-29,4.1020093e-21,8.322764e-25,6.436304e-21,2.4684988e-30,1.0033396e-30,2.1793657e-22,3.7477964e-28,6.870763e-14,3.7828307e-27,6.3450713e-24,2.1705186e-17,0.0,1.1457446e-23,1.8421253e-15,3.3328326e-31,1.1560622e-30,1.0944826e-24,2.65897e-24,6.75565e-19,1.0,5.3774245e-29,9.876463e-28,1.3194226e-24,5.2078645e-14,5.303051e-21,3.6552026e-20
Img-2250.jpg,1.4980399e-19,1.0,5.8037203e-15,5.986994e-14,4.689005e-13,5.787398e-17,2.0004396e-15,7.825205e-23,3.3186724e-17,2.461838e-10,1.8149896e-17,2.0787009e-22,6.928954e-19,3.177086e-14,1.2606217e-16,1.7095957e-11,3.8904037e-15,7.4923075e-17,2.6537812e-17,4.5953492e-20,2.0931516e-14,7.9915084e-17,4.1944496e-14,7.960116e-23,2.1827315e-18,1.6378902e-21,7.9874473e-19,1.4443432e-19,1.06876625e-16,3.60672e-15
Img-2251.jpg,5.6848715e-22,3.1987624e-18,1.0647099e-22,2.8627327e-23,2.1461749e-30,1.4393003e-18,4.699764e-22,9.761633e-26,6.4647016e-28,3.017004e-28,8.079804e-21,9.473178e-19,9.668823e-28,4.2374896e-20,1.8499787e-21,1.1733054e-29,3.0916474e-15,2.9030932e-15,1.8353668e-34,6.7165957e-18,3.8622816e-21,4.5793837e-15,1.6876981e-29,1.5458514e-20,6.398324e-17,2.852033e-20,1.0,1.5503483e-24,1.4243593e-14,8.616398e-23
Img-2252.jpg,7.20508e-27,3.8841784e-21,1.137632e-21,1.0610025e-25,1.0,5.5818517e-30,1.0281754e-16,3.1702934e-22,3.697418e-33,5.1382976e-24,1.7861767e-09,8.5101265e-14,4.783014e-23,9.648149e-29,3.1160753e-14,3.839553e-15,4.5251268e-26,7.6086495e-22,7.6936185e-20,2.1885038e-23,4.684325e-19,1.710191e-24,2.570387e-17,4.2295794e-26,4.657577e-20,7.6684184e-28,1.1263e-31,3.061528e-14,2.5156766e-24,1.5160892e-22
Img-2253.jpg,1.0447679e-26,7.541005e-22,2.9131872e-31,2.8183306e-29,6.0538538e-27,7.266255e-17,6.8059976e-31,1.0456257e-10,8.746962e-27,1.0,1.52684695e-33,6.634644e-27,3.428477e-16,9.281416e-26,5.1768674e-36,2.2327871e-20,1.4833377e-30,3.5898047e-25,2.0478007e-30,8.95908e-25,1.1765952e-29,1.5391255e-28,5.8214916e-34,4.7581405e-29,1.651333e-23,2.0909654e-21,1.8177404e-32,1.2472383e-23,1.5990581e-28,3.7264172e-18
Img-2254.jpg,1.3305741e-22,2.6205894e-20,4.0928904e-24,1.057942e-27,9.105768e-30,2.867174e-20,2.833592e-24,2.948176e-18,1.5963138e-30,1.0437595e-27,6.20256e-31,1.5039015e-21,3.7839043e-24,6.466716e-23,5.965872e-25,2.4905695e-27,2.1308433e-18,2.7753515e-25,2.9708319e-27,1.4627775e-22,2.0646507e-21,1.3220471e-17,3.0609704e-31,4.523998e-29,2.4469965e-26,1.1300637e-27,1.0,2.2843745e-29,6.231593e-22,1.1610143e-26
Img-2255.jpg,1.1046204e-24,9.052543e-21,1.2727319e-14,1.2755662e-13,1.4663073e-12,2.6670054e-24,5.5712903e-11,8.542825e-23,6.347835e-23,7.6449255e-23,1.0,3.1634427e-15,2.0621781e-22,6.4557316e-28,2.2478584e-16,1.7829231e-16,2.4768554e-23,5.405924e-09,6.571553e-25,3.6633527e-21,1.8464047e-13,1.0884339e-22,4.165406e-25,1.368639e-21,3.222304e-24,8.453794e-18,1.7155803e-18,8.806901e-18,1.0581492e-17,4.138221e-21
Img-2256.jpg,2.333562e-13,2.6872613e-09,3.9657892e-18,2.037408e-13,1.043288e-19,3.162029e-05,2.212962e-16,0.710063,5.0600575e-15,0.28990507,1.2113425e-21,1.0068176e-10,2.7473447e-12,1.5864233e-13,8.115832e-15,3.7207562e-07,7.57446e-15,8.1946236e-17,1.1131245e-17,1.0953992e-09,2.356886e-12,1.2968104e-09,4.5006994e-14,6.2197e-24,2.2718356e-09,1.4895033e-12,2.477365e-12,2.7138336e-21,1.0676394e-16,3.732382e-12
Img-2257.jpg,5.3298625e-13,6.673988e-12,5.35381e-19,1.0210865e-13,7.388067e-08,4.2730467e-16,6.307183e-09,3.347024e-17,9.580711e-12,2.9772628e-13,1.6636729e-18,6.490931e-17,0.9999999,2.7017906e-09,1.9745011e-17,4.8445237e-10,1.0830082e-22,9.747476e-14,4.742398e-12,5.2782305e-12,1.5391407e-16,3.8799635e-18,9.695595e-14,1.3219266e-16,1.054972e-19,7.748978e-16,2.6187577e-22,9.284623e-14,3.8430782e-18,8.356701e-19
Img-2258.jpg,4.920521e-22,3.1943606e-25,9.050576e-28,2.6116628e-31,1.0225553e-07,3.4457754e-36,1.1068931e-33,6.677112e-22,5.5951408e-27,2.1488474e-28,4.423218e-27,1.700735e-35,3.4540267e-21,2.7137496e-33,2.2225638e-35,1.0147691e-20,1.7997122e-31,6.08338e-31,0.9999999,4.8775208e-29,2.4242521e-33,5.1725964e-31,1.1026576e-18,3.735973e-30,7.831179e-30,5.6737957e-31,8.038493e-34,2.6944416e-24,3.1200668e-32,1.1942035e-36
Img-2259.jpg,1.2555192e-25,1.6367576e-31,5.276855e-37,1.7844482e-30,1.3207532e-11,1.6334219e-37,6.17304e-28,8.933258e-30,2.0278359e-32,8.6759713e-29,5.9837955e-22,3.2747497e-22,5.963553e-13,4.9369005e-36,5.819335e-35,3.033909e-15,0.0,5.3880088e-33,1.8966345e-12,1.6938995e-33,7.496989e-34,8.600542e-37,1.0,1.1914174e-31,1.192623e-30,1.8879214e-35,1.3429968e-36,2.1260474e-23,5.6487274e-37,3.2160924e-30
Img-2260.jpg,3.3788577e-21,7.926766e-20,5.2698858e-18,1.748263e-18,6.0719783e-22,8.756513e-19,4.1986555e-16,1.33530625e-17,1.14945696e-23,2.8609954e-24,4.126438e-17,1.4315271e-15,1.3655674e-21,6.5779406e-20,2.2329438e-17,5.5858774e-15,2.9363453e-11,3.1918194e-15,1.1293027e-24,4.0202845e-13,3.601678e-13,1.109587e-09,5.4630873e-21,2.5969432e-21,2.111165e-19,2.835241e-20,1.0,3.6719795e-24,8.6668e-16,7.5428615e-18
Img-2261.jpg,9.314516e-19,5.2939054e-08,1.5475912e-12,5.6377675e-10,9.804018e-11,3.2579226e-09,1.825565e-08,1.1067802e-07,1.2231664e-13,5.5247045e-07,1.2735641e-06,0.00018100702,1.4164997e-05,2.7760764e-16,1.616422e-06,0.6142313,1.8773358e-07,0.00010496863,4.900104e-13,1.190668e-10,4.2314982e-10,9.7066906e-14,5.2941566e-16,3.1345547e-16,1.4391473e-19,3.8539325e-14,1.9953347e-12,0.38546473,2.1248067e-14,1.8587006e-08
Img-2262.jpg,2.4822514e-27,4.3580472e-28,1.4149511e-16,3.060893e-13,7.449275e-17,8.82167e-31,4.6622033e-18,1.7142741e-23,2.3241392e-22,7.848044e-23,1.0,3.0684376e-18,1.4935287e-16,3.7695538e-32,9.067754e-20,1.677115e-14,2.3432398e-25,1.8701026e-12,5.712408e-24,1.07615095e-23,3.1013632e-26,6.4509296e-21,5.171082e-22,5.6697546e-22,2.7577103e-22,2.1758663e-24,2.266776e-24,2.3981763e-18,1.1471175e-16,5.278995e-20
Img-2263.jpg,1.6539474e-14,1.0820789e-15,2.6701884e-19,4.1753937e-19,8.7114725e-18,2.2103356e-11,2.8877126e-19,6.600168e-10,7.723287e-13,1.0,7.918567e-22,7.804514e-16,5.4967446e-13,2.124385e-16,8.796302e-23,3.610624e-18,3.6262944e-16,1.289205e-20,1.7346323e-17,6.0810974e-19,2.7379676e-18,4.407759e-18,1.7043209e-19,3.7385872e-20,2.1856878e-12,1.12585874e-14,6.913517e-24,3.5252107e-13,1.3310945e-18,3.8767047e-20
Img-2264.jpg,1.5521675e-28,4.9732318e-20,2.640271e-24,2.2322446e-25,1.1003947e-22,6.330013e-08,9.2880945e-29,3.9283957e-18,4.843309e-23,0.9999999,8.402846e-30,1.3979467e-19,4.911426e-22,4.2265135e-19,1.4147721e-32,1.9544979e-19,4.5136193e-22,1.3143614e-20,9.347466e-34,1.7960631e-24,1.6114499e-23,1.1672808e-25,1.159167e-29,3.039533e-26,7.406778e-15,8.530491e-21,7.558052e-30,1.3162818e-22,4.921715e-25,4.4900714e-16
Img-2265.jpg,4.407489e-10,2.3653911e-13,1.3457775e-11,2.5286314e-12,0.83963984,2.2927311e-19,5.247919e-17,1.1827951e-23,1.1676281e-17,3.0375044e-18,0.01584204,1.2865758e-13,6.146618e-23,3.915212e-19,2.0299202e-14,0.14451818,1.0956818e-15,9.975373e-18,3.6722394e-19,1.4991348e-14,6.7628915e-12,1.8963062e-14,2.684362e-12,1.1243923e-18,2.433945e-17,3.6991046e-13,3.287795e-12,4.6454724e-13,1.5858328e-13,3.1277417e-16
Img-2266.jpg,5.5034085e-05,1.4978027e-10,2.5871777e-13,4.94772e-09,0.010130739,8.1473e-10,1.6794965e-09,2.1690084e-06,1.3915351e-07,1.39387685e-05,1.0734789e-08,1.9028982e-12,0.9865954,2.3611873e-11,3.707836e-16,0.003202273,1.5929518e-15,4.840519e-11,1.10552865e-08,6.932919e-14,5.452612e-09,1.796142e-15,7.343599e-15,3.081354e-19,8.7005647e-16,3.7477656e-07,2.573375e-15,7.206883e-10,3.8840986e-11,1.6023817e-13
Img-2267.jpg,4.6366355e-15,3.0944562e-22,5.4888533e-25,8.269849e-25,7.004886e-18,5.005641e-22,1.3009577e-28,9.403295e-19,9.375415e-22,1.8809663e-24,5.3912763e-26,2.7995782e-22,6.9922304e-11,3.5201825e-18,6.329234e-25,3.443785e-17,4.0171996e-26,7.38974e-28,1.0,8.149029e-18,3.6850257e-26,8.624953e-22,1.3448352e-09,4.6339463e-23,1.585257e-23,3.1081228e-28,2.459558e-24,1.05131625e-19,1.4533221e-22,5.8939976e-28
Img-2268.jpg,1.0399704e-30,1.5103629e-22,5.167398e-28,1.4816859e-23,6.308859e-27,2.5935593e-27,3.1672503e-20,2.9710774e-22,4.9923838e-31,3.3515078e-25,1.7688926e-24,3.414423e-22,6.949985e-23,1.9132463e-27,4.9945753e-23,3.0517425e-27,2.740718e-24,1.8902523e-24,1.5250825e-34,1.0,2.8616218e-21,1.3539845e-21,9.761327e-35,3.232673e-30,4.514205e-22,1.1487473e-22,7.3766265e-25,8.393106e-23,5.180579e-22,1.0893295e-25
Img-2269.jpg,2.1290226e-26,1.0271174e-30,7.1451837e-37,8.74803e-27,1.7148419e-32,7.797326e-35,1.9053327e-31,2.2882539e-23,2.3661694e-27,2.019507e-24,8.872401e-37,1.3131046e-26,1.0,3.5355532e-32,2.4262984e-32,3.7747495e-24,7.793453e-37,2.4802738e-34,6.420311e-30,1.2593192e-31,2.6056159e-36,0.0,4.244213e-23,4.5674134e-31,7.313637e-33,7.428803e-35,3.1713747e-34,6.904539e-29,0.0,7.5264214e-33
Img-2270.jpg,5.968611e-30,1.3729696e-20,6.6420333e-21,6.2952615e-24,5.1042307e-15,2.8011657e-25,2.2550523e-19,3.980583e-29,4.5337026e-31,1.0520799e-24,1.0,9.1225447e-26,1.2573962e-28,1.9240241e-30,1.6659081e-26,2.2022332e-20,7.138681e-27,7.0904255e-20,3.5543065e-26,4.2848148e-24,5.5009745e-23,3.7217687e-27,1.4577829e-19,1.1278808e-26,1.7658758e-20,1.2571027e-22,3.539294e-23,3.022718e-28,1.3616081e-22,3.264517e-25
Img-2271.jpg,2.4266893e-28,4.1796717e-21,1.3428615e-22,7.201725e-33,2.7122588e-24,6.281182e-29,1.2486366e-23,1.00846176e-29,1.3412822e-33,6.7755416e-34,2.3121233e-26,1.4676366e-17,3.9268495e-25,5.9372488e-21,8.4092024e-19,1.1964574e-32,7.76957e-24,1.206928e-16,8.925364e-26,5.3252063e-27,2.6598458e-27,1.1862977e-28,2.2392236e-21,1.1108941e-06,1.4509481e-24,7.5626986e-27,4.906469e-33,0.9999989,9.99418e-26,3.9074913e-36
Img-2272.jpg,6.808186e-13,5.2852145e-14,4.2789565e-13,1.515713e-14,4.0213188e-20,4.4710295e-16,7.719085e-17,3.7934558e-09,9.7568106e-14,8.048707e-06,1.8256622e-09,5.52303e-15,5.9852324e-14,2.8122357e-17,1.7525622e-18,2.1849803e-10,7.379057e-14,6.308939e-16,3.4382609e-15,2.3945325e-14,2.253634e-10,8.567001e-16,7.699741e-15,1.3179655e-13,7.117125e-17,8.1157505e-15,3.2081174e-13,3.1580395e-15,9.6296126e-14,0.9999919
Img-2273.jpg,2.3647523e-22,4.0061233e-19,2.6130655e-20,1.3960814e-14,3.48475e-20,5.1828085e-18,5.3356993e-16,6.3119034e-18,1.1898514e-24,2.697725e-17,9.524539e-18,5.9077063e-15,2.8405192e-18,3.4109576e-18,1.0308357e-15,4.546637e-12,1.0392838e-18,8.676195e-18,1.41088e-28,1.0418291e-05,2.2241214e-10,1.8844016e-16,7.044847e-26,1.3465903e-27,0.9999896,1.7978011e-11,2.3716544e-22,1.2802071e-15,1.4161846e-15,7.406849e-21
